114117199051,USA,-1,Richie Lemos,19,None,165,None,24,5,1,30,10,Richard Polite,18,None,173,None,16,0,0,16,14
114116199050,USA,-1,Richie Lemos,19,None,165,None,23,5,1,29,9,Tomboy Romero,21,None,None,None,46,10,17,73,27
82660199049,USA,0,Richie Lemos,19,None,165,None,23,5,0,28,9,Eddie Marcus,None,None,None,None,12,1,1,14,7
114114199048,USA,-1,Richie Lemos,19,None,165,None,22,5,0,27,8,Henry Hook,31,None,157,None,113,62,16,191,29
264159454825,USA,-1,Richie Lemos,19,None,165,None,21,5,0,26,8,Eddie Marcus,None,None,None,None,12,0,1,13,7
20199045,USA,-1,Richie Lemos,19,None,165,None,20,5,0,25,8,Emilio Magana,21,None,None,None,20,7,3,30,10
114112199044,USA,-1,Richie Lemos,18,None,165,None,19,5,0,24,8,Frankie Kainrath,None,None,None,None,12,2,0,14,5
94817161869,USA,-1,Lou Salica,26,None,163,169,44,7,9,60,8,Richie Lemos,18,None,165,None,19,4,0,23,8
113960198847,USA,-1,Richie Lemos,18,None,165,None,18,4,0,22,7,Emilio Magana,21,None,None,None,18,6,3,27,8
67917198845,USA,-1,Richie Lemos,18,None,165,None,17,4,0,21,7,Olin Loy,21,None,None,None,10,11,4,25,3
113957198843,USA,-1,Richie Lemos,18,None,165,None,16,4,0,20,6,Bobby Leyvas,24,southpaw,None,None,28,13,6,47,6
1111,USA,-1,Manuel Ortiz,22,orthodox,163,164,12,3,0,15,6,Richie Lemos,18,None,165,None,16,3,0,19,6
1010,USA,-1,Manuel Ortiz,22,orthodox,163,164,11,3,0,14,6,Richie Lemos,18,None,165,None,16,2,0,18,6
109662198842,USA,-1,Richie Lemos,18,None,165,None,14,2,0,16,5,Bobby Leyvas,23,southpaw,None,None,26,10,4,40,6
130030198840,USA,-1,Richie Lemos,17,None,165,None,13,2,0,15,4,Shorty Ramirez,None,None,None,None,0,0,0,0,0
113950198834,USA,-1,Richie Lemos,17,None,165,None,10,2,0,12,4,Jose Estrada,None,None,None,None,36,39,16,91,15
113947198831,USA,-1,Richie Lemos,17,None,165,None,9,2,0,11,3,Lupe Cordoza,23,None,None,None,7,3,2,12,2
263431708779,USA,-1,Richie Lemos,17,None,165,None,8,2,0,10,2,Santos Hugo,20,None,None,None,32,52,21,105,6
1708752,USA,-1,Richie Lemos,17,None,165,None,7,2,0,9,2,Delano Ontiveras,None,None,None,None,4,2,0,6,1
228101708689,USA,-1,Richie Lemos,17,None,165,None,6,2,0,8,2,Delano Ontiveras,None,None,None,None,3,1,0,4,1
96213198828,USA,-1,Richie Lemos,17,None,165,None,5,2,0,7,2,Little Caesar,None,None,None,None,6,15,2,23,1
1688551140176,USA,-1,Richie Lemos,17,None,165,None,4,2,0,6,2,Santos Hugo,20,None,None,None,31,47,19,97,6
113918198795,USA,1,Richie Lemos,17,None,165,None,4,1,0,5,2,Olin Loy,20,None,None,None,6,3,0,9,2
113917198794,USA,-1,Richie Lemos,17,None,165,None,3,1,0,4,2,Little Caesar,None,None,None,None,6,13,2,21,1
113916198793,USA,1,Richie Lemos,17,None,165,None,3,0,0,3,2,Donnie Maes,21,None,163,None,8,4,1,13,2
113915198792,USA,-1,Richie Lemos,17,None,165,None,2,0,0,2,1,Olin Loy,20,None,None,None,4,2,0,6,2
113914198791,USA,-1,Richie Lemos,17,None,165,None,1,0,0,1,0,Frankie Rodriguez,None,None,None,None,5,4,2,11,0
476768619409,USA,-1,Reuben Smith,21,orthodox,164,None,13,1,2,16,4,David Kui Kong Young,32,southpaw,160,None,70,16,12,98,41
1979331044331,USA,-1,David Kui Kong Young,32,southpaw,160,None,69,16,12,97,41,Mike Bernal,None,None,None,None,18,3,2,23,7
3024344752,USA,1,Chico Rosa,24,None,None,None,33,6,0,39,15,David Kui Kong Young,32,southpaw,160,None,68,16,12,96,41
6108711554345,Thailand,-1,Nai Phol Prapadaeng,36,None,None,None,3,1,2,6,1,David Kui Kong Young,32,southpaw,160,None,68,15,12,95,41
6639531771513,Thailand,0,David Kui Kong Young,32,southpaw,160,None,68,15,11,94,41,Nai Phol Prapadaeng,35,None,None,None,3,1,1,5,1
310271569033,Thailand,1,Chai Sitphol,None,None,None,None,0,0,0,0,0,David Kui Kong Young,31,southpaw,160,None,67,15,11,93,41
17735944766,Guam,-1,Cecil Schoonmaker,22,None,None,None,30,5,5,40,9,David Kui Kong Young,31,southpaw,160,None,67,14,11,92,41
6639521771512,Philippines,-1,David Kui Kong Young,31,southpaw,160,None,66,14,11,91,40,Kid Independence,None,None,None,None,0,0,1,1,0
6639511771511,Guam,-1,David Kui Kong Young,31,southpaw,160,None,65,14,11,90,40,Gon Ladrazo,None,None,None,None,0,0,1,1,0
6639501771510,Guam,-1,David Kui Kong Young,31,southpaw,160,None,64,14,11,89,39,Young Compo,None,None,None,None,0,0,0,0,0
811391771509,Philippines,0,David Kui Kong Young,31,southpaw,160,None,64,14,10,88,39,Kid Independence,None,None,None,None,0,0,0,0,0
76515243764,Philippines,1,David Kui Kong Young,31,southpaw,160,None,64,13,10,87,39,Tirso Del Rosario,28,None,None,168,7,2,1,10,5
6639491771508,Philippines,-1,David Kui Kong Young,31,southpaw,160,None,63,13,10,86,39,Bonnie Espinosa,None,None,None,None,0,0,0,0,0
81136613613,Philippines,-1,David Kui Kong Young,31,southpaw,160,None,62,13,10,85,39,Speedy Cabanela,None,None,157,None,36,21,14,71,13
328814613612,Philippines,-1,David Kui Kong Young,30,southpaw,160,None,61,13,10,84,38,Clever Leyte,None,None,None,None,1,0,0,1,0
90168153388,USA,1,Tony Olivera,29,None,166,None,75,22,15,112,31,David Kui Kong Young,30,southpaw,160,None,60,13,10,83,38
2943843748,USA,0,Henry Davis,22,None,168,None,6,0,4,10,3,David Kui Kong Young,30,southpaw,160,None,60,12,9,81,38
117758207208,USA,0,Henry Davis,22,None,168,None,6,0,3,9,3,David Kui Kong Young,30,southpaw,160,None,60,12,8,80,38
248160417583,USA,1,Luis Castillo,23,orthodox,150,155,44,22,5,71,25,David Kui Kong Young,29,southpaw,160,None,59,12,8,79,38
74591125288,USA,1,Mike Belloise,35,orthodox,165,None,90,26,13,129,21,David Kui Kong Young,29,southpaw,160,None,58,11,8,77,37
90155153375,USA,1,Tony Olivera,28,None,166,None,68,17,14,99,30,David Kui Kong Young,29,southpaw,160,None,57,11,8,76,37
328813613611,USA,0,David Kui Kong Young,29,southpaw,160,None,57,11,7,75,37,Yasu Yasutake,26,None,170,None,18,6,0,24,15
328812613610,USA,-1,David Kui Kong Young,29,southpaw,160,None,56,11,7,74,37,Adolph Samuels,28,None,None,None,22,33,11,66,6
1451361771507,USA,-1,David Kui Kong Young,29,southpaw,160,None,55,11,7,73,36,Lefty Quiocho,23,None,None,None,6,2,0,8,4
6639831771621,USA,-1,David Kui Kong Young,28,southpaw,160,None,54,11,7,72,36,Dado Marino,29,orthodox,157,163,25,3,0,28,13
161871306249,USA,-1,David Kui Kong Young,27,southpaw,160,None,53,11,7,71,35,Don Benzor,None,None,None,None,7,8,3,18,3
281867495115,USA,-1,Rush Dalma,29,None,163,None,34,9,14,57,4,David Kui Kong Young,27,southpaw,160,None,53,10,7,70,35
161868306246,USA,-1,David Kui Kong Young,27,southpaw,160,None,52,10,7,69,34,Teddy King,None,None,None,None,4,1,1,6,0
223622360474,USA,-1,Rush Dalma,28,None,163,None,32,9,14,55,3,David Kui Kong Young,26,southpaw,160,None,52,9,7,68,34
224629245544,USA,-1,David Kui Kong Young,26,southpaw,160,None,51,9,7,67,33,Little Dado,27,orthodox,157,150,71,5,11,87,22
197889245029,USA,1,Dado Marino,27,orthodox,157,163,16,1,0,17,10,David Kui Kong Young,26,southpaw,160,None,50,9,7,66,32
191271215582,USA,-1,David Kui Kong Young,26,southpaw,160,None,49,9,7,65,32,Adolph Samuels,25,None,None,None,21,25,11,57,5
220708215581,USA,0,David Kui Kong Young,26,southpaw,160,None,49,9,6,64,32,Rush Dalma,28,None,163,None,32,9,13,54,3
121365215578,USA,0,David Kui Kong Young,25,southpaw,160,None,49,9,5,63,32,Rush Dalma,28,None,163,None,32,9,12,53,3
7603782205661,USA,-1,David Kui Kong Young,25,southpaw,160,None,48,9,5,62,32,Cris Crispin,23,southpaw,165,None,32,10,5,47,3
121364215577,USA,-1,David Kui Kong Young,25,southpaw,160,None,47,9,5,61,31,Adolph Samuels,24,None,None,None,21,21,11,53,5
121363215576,USA,0,David Kui Kong Young,25,southpaw,160,None,47,9,4,60,31,Rush Dalma,27,None,163,None,31,9,11,51,3
391182306177,USA,-1,David Kui Kong Young,25,southpaw,160,None,46,9,4,59,30,Nat Corum,24,None,160,None,8,16,10,34,1
94827161882,USA,1,Lou Salica,28,None,163,169,55,12,12,79,10,David Kui Kong Young,24,southpaw,160,None,45,9,4,58,30
197876237196,USA,1,Little Dado,25,orthodox,157,150,68,4,11,83,21,David Kui Kong Young,24,southpaw,160,None,44,9,4,57,30
197874215575,USA,-1,David Kui Kong Young,24,southpaw,160,None,43,9,4,56,30,Rush Dalma,26,None,163,None,29,8,11,48,3
121361215574,USA,0,David Kui Kong Young,24,southpaw,160,None,43,9,3,55,30,Rush Dalma,26,None,163,None,29,8,10,47,3
130078237194,USA,1,Little Dado,25,orthodox,157,150,67,3,11,81,21,David Kui Kong Young,24,southpaw,160,None,42,9,3,54,30
2231471771506,USA,-1,David Kui Kong Young,24,southpaw,160,None,41,9,3,53,30,Little Pancho,29,None,160,163,102,12,23,137,18
161819306176,USA,1,David Kui Kong Young,24,southpaw,160,None,41,8,3,52,30,Harold Hoshino,24,orthodox,170,None,27,4,2,33,20
7494792154862,USA,-1,David Kui Kong Young,23,southpaw,160,None,40,8,3,51,29,Lefty Lapinid,None,None,None,None,7,3,0,10,3
161818306175,USA,1,David Kui Kong Young,23,southpaw,160,None,40,7,3,50,29,Cris Crispin,22,southpaw,165,None,28,8,5,41,3
121367215580,USA,-1,David Kui Kong Young,23,southpaw,160,None,39,7,3,49,29,Black Joe,None,None,None,None,3,2,2,7,2
161817306174,USA,-1,David Kui Kong Young,23,southpaw,160,None,38,7,3,48,28,Cris Crispin,21,southpaw,165,None,27,7,5,39,2
121366215579,USA,-1,David Kui Kong Young,23,southpaw,160,None,37,7,3,47,28,Black Joe,None,None,None,None,3,0,2,5,2
161821306178,USA,-1,David Kui Kong Young,23,southpaw,160,None,36,7,3,46,27,Alejandro Pasmore,None,None,None,None,4,10,7,21,1
161816306173,Australia,-1,David Kui Kong Young,23,southpaw,160,None,35,7,3,45,27,Al Brown,None,None,None,None,5,12,0,17,2
396058306171,Australia,-1,David Kui Kong Young,23,southpaw,160,None,34,7,3,44,26,Mickey Miller,25,None,166,None,79,33,9,121,48
121360215573,Australia,-1,David Kui Kong Young,23,southpaw,160,None,33,7,3,43,26,Dave Lefton,None,None,None,None,19,3,4,26,11
469988306172,Australia,-1,David Kui Kong Young,22,southpaw,160,None,32,7,3,42,26,Al Brown,None,None,None,None,5,11,0,16,2
161812306169,Australia,0,David Kui Kong Young,22,southpaw,160,None,32,7,2,41,26,Herman (Young) Gildo,30,None,None,None,88,41,16,145,28
161811306168,Australia,-1,David Kui Kong Young,22,southpaw,160,None,31,7,2,40,25,Billy Gill,None,None,None,None,31,13,3,47,2
322956600561,Australia,-1,Jackie Wilson,30,None,165,165,79,14,8,101,17,David Kui Kong Young,22,southpaw,160,None,31,6,2,39,25
322955600558,Australia,-1,Jackie Wilson,30,None,165,165,78,14,8,100,17,David Kui Kong Young,22,southpaw,160,None,31,5,2,38,25
395524306170,Australia,-1,David Kui Kong Young,22,southpaw,160,None,30,5,2,37,24,Mickey Miller,24,None,166,None,79,31,8,118,48
3666061856831,Australia,-1,David Kui Kong Young,22,southpaw,160,None,29,5,2,36,23,Joe Hall,23,None,168,175,107,27,8,142,22
37794306166,Australia,-1,David Kui Kong Young,22,southpaw,160,None,28,5,2,35,22,Joe Hall,23,None,168,175,107,26,8,141,22
161809306165,Australia,-1,David Kui Kong Young,22,southpaw,160,None,27,5,2,34,22,Maxie Richards,None,None,None,None,46,34,15,95,22
161808306164,Australia,-1,David Kui Kong Young,22,southpaw,160,None,26,5,2,33,21,Jack Minahan,None,None,None,None,20,8,4,32,3
161807306163,Australia,-1,David Kui Kong Young,22,southpaw,160,None,25,5,2,32,20,Ray Haddigan,None,None,None,None,16,2,5,23,4
161806306162,Australia,-1,David Kui Kong Young,22,southpaw,160,None,24,5,2,31,19,Colin Fitzjohn,None,None,None,None,24,6,2,32,6
663942306161,Australia,-1,David Kui Kong Young,22,southpaw,160,None,23,5,2,30,18,Joe Kerwick,None,None,None,None,17,10,8,35,2
293412522411,USA,1,Cyril Joseph,26,None,160,None,17,12,3,32,4,David Kui Kong Young,21,southpaw,160,None,22,5,2,29,17
1212,USA,1,Manuel Ortiz,22,orthodox,163,164,13,3,0,16,6,David Kui Kong Young,21,southpaw,160,None,21,5,2,28,17
121359215571,USA,-1,David Kui Kong Young,21,southpaw,160,None,20,5,2,27,17,Dave Lefton,None,None,None,None,12,1,4,17,9
121358215570,USA,-1,David Kui Kong Young,21,southpaw,160,None,19,5,2,26,16,Little Caesar,None,None,None,None,6,22,3,31,1
121357215569,USA,-1,David Kui Kong Young,21,southpaw,160,None,18,5,2,25,15,Tommy Cobb,21,None,157,None,20,9,5,34,4
109646215572,USA,-1,David Kui Kong Young,21,southpaw,160,None,17,5,2,24,14,Pee Wee LaSalle,None,None,None,None,31,19,10,60,10
121356215568,USA,1,David Kui Kong Young,21,southpaw,160,None,17,4,2,23,14,George Latka,23,None,169,None,11,0,3,14,3
94814215595,USA,-1,David Kui Kong Young,21,southpaw,160,None,16,4,2,22,13,Umio Gen,21,orthodox,None,None,16,14,10,40,2
121343215549,USA,-1,David Kui Kong Young,21,southpaw,160,None,15,4,2,21,12,Danny London,23,None,None,None,61,44,16,121,23
121346215553,USA,-1,David Kui Kong Young,21,southpaw,160,None,13,4,2,19,10,Santos Hugo,20,None,None,None,33,58,21,112,6
58260215566,USA,-1,David Kui Kong Young,21,southpaw,160,None,12,4,2,18,9,Archie Grant,26,None,None,None,29,29,8,66,6
121354215565,USA,-1,David Kui Kong Young,21,southpaw,160,None,11,4,2,17,9,Clarence Thomas,None,None,None,None,0,1,0,1,0
109661215564,USA,-1,David Kui Kong Young,21,southpaw,160,None,10,4,2,16,8,Bobby Wright,None,None,None,None,14,26,3,43,5
121353215563,USA,1,David Kui Kong Young,21,southpaw,160,None,10,3,2,15,8,Danny LaVerne,22,None,None,None,11,6,6,23,1
2282161122658,USA,-1,David Kui Kong Young,21,southpaw,160,None,9,3,2,14,7,Lupe Cordoza,23,None,None,None,7,4,2,13,2
34307215561,USA,1,David Kui Kong Young,21,southpaw,160,None,9,2,2,13,7,Chick Delaney,26,southpaw,None,None,31,10,10,51,12
121351215560,USA,-1,David Kui Kong Young,21,southpaw,160,None,8,2,2,12,6,Joe Mendiola,29,None,155,None,67,40,30,137,25
40207215559,USA,1,David Kui Kong Young,21,southpaw,160,None,8,1,2,11,6,Chick Delaney,26,southpaw,None,None,30,10,10,50,12
60098215558,USA,-1,David Kui Kong Young,21,southpaw,160,None,7,1,2,10,6,Everett Baker,None,None,None,None,0,0,2,2,0
502637215556,USA,-1,David Kui Kong Young,21,southpaw,160,None,6,1,2,9,5,Frankie Higgins,None,None,None,None,0,1,2,3,0
121350215557,USA,-1,David Kui Kong Young,21,southpaw,160,None,5,1,2,8,4,Louis Jasso,22,None,None,None,4,5,2,11,1
75090215555,USA,-1,David Kui Kong Young,21,southpaw,160,None,4,1,2,7,4,Benny McIntosh,22,None,None,None,0,1,0,1,0
121341215547,USA,1,David Kui Kong Young,21,southpaw,160,None,4,0,2,6,4,Henry Hook,29,None,157,None,100,55,14,169,27
121347215554,USA,0,David Kui Kong Young,21,southpaw,160,None,4,0,1,5,4,Danny LaVerne,21,None,None,None,10,5,3,18,1
161825306182,USA,-1,David Kui Kong Young,21,southpaw,160,None,3,0,1,4,3,Tony Manini,None,None,None,None,29,16,9,54,8
420306306183,USA,-1,David Kui Kong Young,20,southpaw,160,None,2,0,1,3,2,Young Corpuz,27,None,None,None,32,39,21,92,12
161824306181,USA,0,David Kui Kong Young,20,southpaw,160,None,2,0,0,2,2,Tony Manini,None,None,None,None,29,15,8,52,8
430843306180,USA,-1,David Kui Kong Young,20,southpaw,160,None,1,0,0,1,1,Tony Ramirez,None,None,None,None,21,24,7,52,8
161822306179,USA,-1,David Kui Kong Young,20,southpaw,160,None,0,0,0,0,0,Henry Calleja,26,None,None,None,9,12,2,23,1
748561137581,USA,-1,Babe Antuna,None,None,165,None,5,0,0,5,1,Bernie Reyes,None,None,None,None,7,3,2,12,2
2639161137598,USA,-1,Babe Antuna,None,None,165,None,3,0,0,3,1,Bernie Reyes,None,None,None,None,7,2,2,11,2
82655710753,USA,0,Joey Palmo,None,None,None,None,39,12,16,67,6,Bernie Reyes,None,None,None,None,7,1,1,9,2
1414,USA,-1,Manuel Ortiz,22,orthodox,163,164,13,4,0,17,6,Bernie Reyes,None,None,None,None,7,0,1,8,2
228104710686,USA,-1,Bernie Reyes,None,None,None,None,6,0,1,7,2,Joey Palmo,None,None,None,None,39,11,15,65,6
159678710673,USA,-1,Bernie Reyes,None,None,None,None,5,0,1,6,1,Santos Hugo,21,None,None,None,33,64,22,119,6
82652710329,USA,-1,Bernie Reyes,None,None,None,None,4,0,1,5,1,Hal Watney,None,None,None,None,1,0,0,1,0
732371548423,USA,0,Tommy Cobb,21,None,157,None,20,9,4,33,4,Bernie Reyes,None,None,None,None,3,0,0,3,1
3524711138296,USA,-1,Bernie Reyes,None,None,None,None,2,0,0,2,0,Bobby Hagar,None,southpaw,None,None,0,2,0,2,0
5096701139110,USA,-1,Bernie Reyes,None,None,None,None,0,0,0,0,0,Tony Ramirez,None,None,None,None,21,29,7,57,8
74922125895,USA,-1,Small Montana,28,orthodox,163,None,80,22,10,112,11,Mario Chico Morales,None,None,None,None,7,8,1,16,5
6419371532537,Mexico,-1,Leonardo Lopez,20,None,160,None,14,8,1,23,8,Small Montana,28,orthodox,163,None,80,21,10,111,11
2847891644435,Mexico,1,Pedro Ramirez,None,None,None,None,6,2,2,10,1,Small Montana,28,orthodox,163,None,79,21,10,110,11
74921125894,Cuba,0,Small Montana,28,orthodox,163,None,79,21,9,109,11,Lorenzo Safora,20,None,157,None,14,1,2,17,5
526155125891,Cuba,1,Small Montana,28,orthodox,163,None,79,20,9,108,11,Luis Castillo,18,orthodox,150,155,16,1,2,19,10
1177471314486,Cuba,-1,Small Montana,28,orthodox,163,None,78,20,9,107,10,Bobby Leyvas,26,southpaw,None,None,31,17,7,55,7
74918125886,Cuba,1,Small Montana,28,orthodox,163,None,78,19,9,106,10,Luis Castillo,17,orthodox,150,155,15,1,1,17,10
74917125883,USA,1,Small Montana,27,orthodox,163,None,78,18,9,105,10,Tommy Forte,22,southpaw,165,166,36,8,2,46,19
49664125881,USA,1,Small Montana,27,orthodox,163,None,78,17,9,104,10,Lou Transparenti,22,None,169,None,25,17,0,42,8
74864125796,USA,1,Small Montana,27,orthodox,163,None,78,16,9,103,10,Freddie Pope,21,None,None,None,27,0,0,27,14
74863125795,Canada,1,Small Montana,27,orthodox,163,None,78,15,9,102,10,Lou Salica,28,None,163,169,50,10,12,72,9
382963125794,USA,-1,Small Montana,27,orthodox,163,None,77,15,9,101,10,Cyril Joseph,28,None,160,None,28,26,7,61,10
74860125789,USA,1,Small Montana,26,orthodox,163,None,77,14,9,100,10,Little Pancho,28,None,160,163,90,12,21,123,12
62406125786,USA,1,Small Montana,26,orthodox,163,None,77,13,9,99,10,Jackie Jurich,21,None,None,None,38,6,5,49,14
74858125784,USA,-1,Small Montana,26,orthodox,163,None,76,13,9,98,9,Al Robinson,33,None,None,None,20,20,8,48,8
74857125783,USA,-1,Small Montana,26,orthodox,163,None,75,13,9,97,9,Al Robinson,33,None,None,None,20,19,8,47,8
74856125782,USA,1,Small Montana,26,orthodox,163,None,75,12,9,96,9,Jackie Jurich,20,None,None,None,36,4,4,44,13
1515,USA,1,Manuel Ortiz,22,orthodox,163,164,14,4,0,18,6,Small Montana,25,orthodox,163,None,74,12,9,95,9
216405897284,USA,0,Small Montana,25,orthodox,163,None,74,12,9,95,9,Little Caesar,None,None,None,None,6,23,3,32,1
74854125780,USA,1,Small Montana,25,orthodox,163,None,74,11,9,94,9,Little Dado,22,orthodox,157,150,45,3,4,52,10
343445125778,USA,-1,Small Montana,25,orthodox,163,None,73,11,9,93,9,Pete Powell,None,None,None,None,27,25,8,60,6
74852125776,USA,-1,Small Montana,25,orthodox,163,None,72,11,9,92,8,Aurelien Lamothe,None,None,None,None,2,4,4,10,0
10353125775,USA,-1,Small Montana,25,orthodox,163,None,71,11,9,91,8,Tommy Forte,19,southpaw,165,166,24,4,1,29,17
139607125773,USA,-1,Small Montana,25,orthodox,163,None,70,11,9,90,8,Katsumi Morioka,22,None,166,None,28,27,11,66,4
74849125771,Canada,-1,Small Montana,25,orthodox,163,None,69,11,9,89,8,Panchito Villa,None,southpaw,None,None,22,6,0,28,10
74847125769,Canada,-1,Small Montana,25,orthodox,163,None,68,11,9,88,8,Baby Yack,22,orthodox,165,None,15,4,0,19,2
74846125768,Canada,-1,Small Montana,25,orthodox,163,None,67,11,9,87,8,Frankie Jarr,None,None,None,None,44,16,4,64,13
74845125767,USA,1,Small Montana,24,orthodox,163,None,67,10,9,86,8,Jackie Jurich,19,None,None,None,32,1,3,36,12
74844125766,USA,0,Small Montana,24,orthodox,163,None,67,10,8,85,8,Jackie Jurich,19,None,None,None,32,1,2,35,12
74843125765,USA,0,Small Montana,24,orthodox,163,None,67,10,7,84,8,Little Dado,21,orthodox,157,150,32,3,2,37,4
56399125764,United Kingdom,-1,Small Montana,24,orthodox,163,None,66,10,7,83,8,Pat Palmer,22,None,None,None,22,7,2,31,12
74842125763,United Kingdom,-1,Small Montana,24,orthodox,163,None,65,10,7,82,8,Pat Palmer,22,None,None,None,22,6,2,30,12
74841125762,United Kingdom,1,Small Montana,23,orthodox,163,None,65,9,7,81,8,Tiny Bostock,23,None,None,None,57,14,4,75,14
438925125761,United Kingdom,1,Small Montana,23,orthodox,163,None,65,8,7,80,8,Benny Lynch,23,orthodox,163,165,80,10,16,106,28
74839125759,USA,1,Small Montana,23,orthodox,163,None,65,7,7,79,8,Star Frisco,25,None,None,None,49,18,12,79,15
5032941781083,USA,-1,Small Montana,23,orthodox,163,None,64,7,7,78,8,Mauricio Seria,21,None,None,None,8,1,0,9,6
